,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05465297829713167
1,1,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05481900018799779
2,2,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06389034368977464
3,0,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0029198055580761384
4,1,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.002547212521417652
5,2,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.001765854923466481
6,0,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9.896648625051796e-07
7,1,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.943837569269192e-07
8,2,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.1547483369511724e-07
9,0,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4001199585791011
10,1,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.42923146026462833
11,2,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3637840570911419
12,0,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.018959569136733467
13,1,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03418896161898077
14,2,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.039355049350572546
15,0,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.678194613363715e-05
16,1,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.70018123722005e-06
17,2,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9867650721548955e-06
18,0,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.26089341095614
19,1,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.8435222161479357
20,2,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.261461760907221
21,0,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3955463774095418
22,1,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9304410167574528
23,2,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.8952337881524035
24,0,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.012786505925362679
25,1,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.014711004218551427
26,2,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.008699060304121264
