,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1009.5942063739053
1,1,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,943.4669654930601
2,2,Schwefel,5,10,10,fly_to_food_choosing_random_dimensions,21,0.2,100,736.2679247616579
3,0,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,618.5593177704336
4,1,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,591.8196551397505
5,2,Schwefel,5,10,25,fly_to_food_choosing_random_dimensions,21,0.2,100,640.8703363807772
6,0,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,615.8983047991551
7,1,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,754.8846531501615
8,2,Schwefel,5,10,50,fly_to_food_choosing_random_dimensions,21,0.2,100,817.4060679541064
9,0,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,631.5798497166331
10,1,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,406.7279896438404
11,2,Schwefel,5,10,100,fly_to_food_choosing_random_dimensions,21,0.2,100,275.5639802845726
12,0,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,520.0903635288134
13,1,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,607.4360298268086
14,2,Schwefel,5,10,200,fly_to_food_choosing_random_dimensions,21,0.2,100,616.1030698973404
15,0,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,556.5317588840858
16,1,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,594.5663043694335
17,2,Schwefel,5,10,500,fly_to_food_choosing_random_dimensions,21,0.2,100,315.6097237216527
18,0,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,816.3172086999155
19,1,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,568.9213396014839
20,2,Schwefel,5,25,10,fly_to_food_choosing_random_dimensions,21,0.2,100,908.7000750817015
21,0,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,858.9280510703745
22,1,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,651.6348066994483
23,2,Schwefel,5,25,25,fly_to_food_choosing_random_dimensions,21,0.2,100,659.704492338115
24,0,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,368.8919471080544
25,1,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,340.7056388241806
26,2,Schwefel,5,25,50,fly_to_food_choosing_random_dimensions,21,0.2,100,491.97821677334446
27,0,Schwefel,5,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,614.2193334200138
