,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,0.34163161963069344
1,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,0.7225071879076315
2,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.1,100,1.3435738212527402
3,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,0.26074730632818843
4,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,0.3282390846187444
5,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.2,100,0.32696789777408997
6,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.016635441360389525
7,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.01671195911647816
8,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,10,0.5,100,0.02027367962944071
9,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,0.32718977197918564
10,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,0.278606065451815
11,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.1,100,0.47267096536957043
12,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,0.21698847008982058
13,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,0.18151886561086572
14,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.2,100,0.3277851097010651
15,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.01121050295398307
16,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.018260386727018574
17,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,25,0.5,100,0.021739807587103588
18,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,0.36887983494991206
19,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,1.2508776471681213
20,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.1,100,1.2238304222768375
21,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,0.47183963250066485
22,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,0.3371964809691339
23,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.2,100,0.47811286737502146
24,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.01860503939248348
25,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.015793178560198573
26,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,50,0.5,100,0.013288705493515796
27,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,0.5820123113278659
28,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,0.6044206054295178
29,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.1,100,0.9342909031995501
30,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,0.5774883270020479
31,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,0.31511997419294646
32,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.2,100,0.3541911599621028
33,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.014514612368522695
34,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.010495136667590277
35,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,75,0.5,100,0.011857573214623773
36,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,0.7214642522436105
37,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,0.758821473137687
38,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.1,100,0.7096622603732858
39,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.25397579762833944
40,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.3899347555454509
41,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.2,100,0.4016341055549444
42,0,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.011695424405875787
43,1,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.008185615277018332
44,2,Ackley,10,50,200,fly_to_food_choosing_random_dimensions,100,0.5,100,0.01537531754117838
