,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
0,0,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,1.374947630235479
1,1,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,2.0493213220975055
2,2,Ackley,10,50,50,fly_to_food_choosing_random_dimensions,34,0.2,200,1.5372836343877663
3,0,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,0.4523673822581462
4,1,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,0.17421217489795682
5,2,Ackley,10,50,100,fly_to_food_choosing_random_dimensions,34,0.2,200,0.19169385752692536
6,0,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.0005778358030004149
7,1,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.0004954717479077608
8,2,Ackley,10,50,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.00039653121825411475
9,0,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,2.506042701567623
10,1,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,2.2514976974544294
11,2,Ackley,10,100,50,fly_to_food_choosing_random_dimensions,34,0.2,200,2.551725694689083
12,0,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,0.8152726201167728
13,1,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,0.6898117898911491
14,2,Ackley,10,100,100,fly_to_food_choosing_random_dimensions,34,0.2,200,1.43662221079104
15,0,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.006542875794093295
16,1,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.005572258658997686
17,2,Ackley,10,100,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.009403636380995284
18,0,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,6.179764960960597
19,1,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,5.433528650150603
20,2,Ackley,10,500,50,fly_to_food_choosing_random_dimensions,34,0.2,200,5.081158702888551
21,0,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,3.084313335778877
22,1,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,3.686112074955958
23,2,Ackley,10,500,100,fly_to_food_choosing_random_dimensions,34,0.2,200,3.3867806968376084
24,0,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.4133702038799396
25,1,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.2947187250143135
26,2,Ackley,10,500,500,fly_to_food_choosing_random_dimensions,34,0.2,200,0.325007755046578
