,f,i,particles,w,cp,cg,limit,best
0,Rastrigin,500,50,0.1,0.2,0.2,,0.9949590777762793
1,Rastrigin,500,50,0.1,0.2,0.7,,0.0
2,Rastrigin,500,50,0.1,0.2,1.5,,0.9949590570932898
3,Rastrigin,500,50,0.1,0.2,2.0,,0.9949590570932898
4,Rastrigin,500,50,0.1,0.2,2.5,,0.9949590570932898
5,Rastrigin,500,50,0.1,0.2,3.0,,1.9899181141865796
6,Rastrigin,500,50,0.1,0.7,0.2,,1.1294745064468046
7,Rastrigin,500,50,0.1,0.7,0.7,,0.0
8,Rastrigin,500,50,0.1,0.7,1.5,,3.979831190554087
9,Rastrigin,500,50,0.1,0.7,2.0,,3.979831190554087
10,Rastrigin,500,50,0.1,0.7,2.5,,0.0
11,Rastrigin,500,50,0.1,0.7,3.0,,0.9949590570932898
12,Rastrigin,500,50,0.1,1.5,0.2,,0.3024064381062388
13,Rastrigin,500,50,0.1,1.5,0.7,,7.166827558080513e-06
14,Rastrigin,500,50,0.1,1.5,1.5,,0.0
15,Rastrigin,500,50,0.1,1.5,2.0,,0.9949590570932898
16,Rastrigin,500,50,0.1,1.5,2.5,,0.0
17,Rastrigin,500,50,0.1,1.5,3.0,,0.9949590570932898
18,Rastrigin,500,50,0.1,2.0,0.2,,0.006678337434451009
19,Rastrigin,500,50,0.1,2.0,0.7,,7.105427357601002e-15
20,Rastrigin,500,50,0.1,2.0,1.5,,0.0
21,Rastrigin,500,50,0.1,2.0,2.0,,0.9949590570932898
22,Rastrigin,500,50,0.1,2.0,2.5,,0.0
23,Rastrigin,500,50,0.1,2.0,3.0,,0.0
24,Rastrigin,500,50,0.1,2.5,0.2,,9.696420848825937e-05
25,Rastrigin,500,50,0.1,2.5,0.7,,0.0
26,Rastrigin,500,50,0.1,2.5,1.5,,0.0
27,Rastrigin,500,50,0.1,2.5,2.0,,0.0
28,Rastrigin,500,50,0.1,2.5,2.5,,0.0
29,Rastrigin,500,50,0.1,2.5,3.0,,3.878142251778627e-11
30,Rastrigin,500,50,0.1,3.0,0.2,,3.5855443059062964e-08
31,Rastrigin,500,50,0.1,3.0,0.7,,7.105427357601002e-15
32,Rastrigin,500,50,0.1,3.0,1.5,,0.0
33,Rastrigin,500,50,0.1,3.0,2.0,,0.0
34,Rastrigin,500,50,0.1,3.0,2.5,,3.552713678800501e-15
35,Rastrigin,500,50,0.1,3.0,3.0,,6.30941165979948e-08
36,Rastrigin,500,50,0.3,0.2,0.2,,0.002004285087920721
37,Rastrigin,500,50,0.3,0.2,0.7,,1.9899181141865796
38,Rastrigin,500,50,0.3,0.2,1.5,,0.9949590570932898
39,Rastrigin,500,50,0.3,0.2,2.0,,0.9949590570932898
40,Rastrigin,500,50,0.3,0.2,2.5,,0.9949590570932898
41,Rastrigin,500,50,0.3,0.2,3.0,,0.0
42,Rastrigin,500,50,0.3,0.7,0.2,,0.0007231949238928337
43,Rastrigin,500,50,0.3,0.7,0.7,,0.0
44,Rastrigin,500,50,0.3,0.7,1.5,,0.9949590570932898
45,Rastrigin,500,50,0.3,0.7,2.0,,0.0
46,Rastrigin,500,50,0.3,0.7,2.5,,0.0
47,Rastrigin,500,50,0.3,0.7,3.0,,0.0
48,Rastrigin,500,50,0.3,1.5,0.2,,0.7556970091869175
49,Rastrigin,500,50,0.3,1.5,0.7,,0.0
50,Rastrigin,500,50,0.3,1.5,1.5,,0.9949590570932898
51,Rastrigin,500,50,0.3,1.5,2.0,,0.0
52,Rastrigin,500,50,0.3,1.5,2.5,,0.0
53,Rastrigin,500,50,0.3,1.5,3.0,,0.0
54,Rastrigin,500,50,0.3,2.0,0.2,,0.0394483193485371
55,Rastrigin,500,50,0.3,2.0,0.7,,0.0
56,Rastrigin,500,50,0.3,2.0,1.5,,0.0
57,Rastrigin,500,50,0.3,2.0,2.0,,0.0
58,Rastrigin,500,50,0.3,2.0,2.5,,0.9949590570932898
59,Rastrigin,500,50,0.3,2.0,3.0,,0.0
60,Rastrigin,500,50,0.3,2.5,0.2,,0.9949591404443545
61,Rastrigin,500,50,0.3,2.5,0.7,,0.0
62,Rastrigin,500,50,0.3,2.5,1.5,,0.0
63,Rastrigin,500,50,0.3,2.5,2.0,,0.0
64,Rastrigin,500,50,0.3,2.5,2.5,,0.0
65,Rastrigin,500,50,0.3,2.5,3.0,,2.8119373496338085e-09
66,Rastrigin,500,50,0.3,3.0,0.2,,3.822293592747883e-10
67,Rastrigin,500,50,0.3,3.0,0.7,,0.0
68,Rastrigin,500,50,0.3,3.0,1.5,,0.0
69,Rastrigin,500,50,0.3,3.0,2.0,,0.0
70,Rastrigin,500,50,0.3,3.0,2.5,,3.653610747278435e-11
71,Rastrigin,500,50,0.3,3.0,3.0,,0.04358691017559124
72,Rastrigin,500,50,0.5,0.2,0.2,,5.213280331872738e-07
73,Rastrigin,500,50,0.5,0.2,0.7,,0.0
74,Rastrigin,500,50,0.5,0.2,1.5,,0.0
