,f,i,particles,w,cp,cg,limit,best
0,Rastrigin,1000,50,0.1,0.2,0.2,,7.027394133274356e-08
1,Rastrigin,1000,50,0.1,0.2,0.7,,1.741801938237586e-07
2,Rastrigin,1000,50,0.1,0.2,1.5,,0.9949590570932898
3,Rastrigin,1000,50,0.1,0.2,2.0,,1.9899181141865796
4,Rastrigin,1000,50,0.1,0.2,2.5,,0.9949590570932898
5,Rastrigin,1000,50,0.1,0.2,3.0,,0.0
6,Rastrigin,1000,50,0.1,0.7,0.2,,0.11856673892040348
7,Rastrigin,1000,50,0.1,0.7,0.7,,0.0003983099259272649
8,Rastrigin,1000,50,0.1,0.7,1.5,,1.9899181141865796
9,Rastrigin,1000,50,0.1,0.7,2.0,,1.9899181141865796
10,Rastrigin,1000,50,0.1,0.7,2.5,,0.0
11,Rastrigin,1000,50,0.1,0.7,3.0,,0.0
12,Rastrigin,1000,50,0.1,1.5,0.2,,1.0024792043925146
13,Rastrigin,1000,50,0.1,1.5,0.7,,1.0382871877823163e-06
14,Rastrigin,1000,50,0.1,1.5,1.5,,0.0
15,Rastrigin,1000,50,0.1,1.5,2.0,,0.9949590570932898
16,Rastrigin,1000,50,0.1,1.5,2.5,,0.0
17,Rastrigin,1000,50,0.1,1.5,3.0,,0.0
18,Rastrigin,1000,50,0.1,2.0,0.2,,1.7842582899438
19,Rastrigin,1000,50,0.1,2.0,0.7,,7.105427357601002e-15
20,Rastrigin,1000,50,0.1,2.0,1.5,,0.9949590570932898
21,Rastrigin,1000,50,0.1,2.0,2.0,,1.9899181141865796
22,Rastrigin,1000,50,0.1,2.0,2.5,,0.0
23,Rastrigin,1000,50,0.1,2.0,3.0,,0.0
24,Rastrigin,1000,50,0.1,2.5,0.2,,0.42971027346762725
25,Rastrigin,1000,50,0.1,2.5,0.7,,0.0
26,Rastrigin,1000,50,0.1,2.5,1.5,,0.0
27,Rastrigin,1000,50,0.1,2.5,2.0,,0.0
28,Rastrigin,1000,50,0.1,2.5,2.5,,0.0
29,Rastrigin,1000,50,0.1,2.5,3.0,,0.0
30,Rastrigin,1000,50,0.1,3.0,0.2,,0.0
31,Rastrigin,1000,50,0.1,3.0,0.7,,0.0
32,Rastrigin,1000,50,0.1,3.0,1.5,,0.0
33,Rastrigin,1000,50,0.1,3.0,2.0,,0.0
34,Rastrigin,1000,50,0.1,3.0,2.5,,4.263256414560601e-14
35,Rastrigin,1000,50,0.1,3.0,3.0,,4.126121666558902e-10
36,Rastrigin,1000,50,0.3,0.2,0.2,,3.134250547986994e-07
37,Rastrigin,1000,50,0.3,0.2,0.7,,0.9949590570932898
38,Rastrigin,1000,50,0.3,0.2,1.5,,0.9949590570932898
39,Rastrigin,1000,50,0.3,0.2,2.0,,0.9949590570932898
40,Rastrigin,1000,50,0.3,0.2,2.5,,0.0
41,Rastrigin,1000,50,0.3,0.2,3.0,,0.9949590570932898
42,Rastrigin,1000,50,0.3,0.7,0.2,,0.1850446910991863
43,Rastrigin,1000,50,0.3,0.7,0.7,,0.0
44,Rastrigin,1000,50,0.3,0.7,1.5,,0.0
45,Rastrigin,1000,50,0.3,0.7,2.0,,0.0
46,Rastrigin,1000,50,0.3,0.7,2.5,,0.9949590570932898
47,Rastrigin,1000,50,0.3,0.7,3.0,,0.0
48,Rastrigin,1000,50,0.3,1.5,0.2,,0.032784698073847096
49,Rastrigin,1000,50,0.3,1.5,0.7,,0.0
50,Rastrigin,1000,50,0.3,1.5,1.5,,0.9949590570932898
51,Rastrigin,1000,50,0.3,1.5,2.0,,0.0
52,Rastrigin,1000,50,0.3,1.5,2.5,,0.0
53,Rastrigin,1000,50,0.3,1.5,3.0,,0.0
54,Rastrigin,1000,50,0.3,2.0,0.2,,0.17192493714640733
55,Rastrigin,1000,50,0.3,2.0,0.7,,0.0
56,Rastrigin,1000,50,0.3,2.0,1.5,,0.9949590570932898
57,Rastrigin,1000,50,0.3,2.0,2.0,,0.0
58,Rastrigin,1000,50,0.3,2.0,2.5,,0.0
59,Rastrigin,1000,50,0.3,2.0,3.0,,0.0
60,Rastrigin,1000,50,0.3,2.5,0.2,,0.008297762590988356
61,Rastrigin,1000,50,0.3,2.5,0.7,,0.0
62,Rastrigin,1000,50,0.3,2.5,1.5,,0.9949590570932898
63,Rastrigin,1000,50,0.3,2.5,2.0,,0.0
64,Rastrigin,1000,50,0.3,2.5,2.5,,0.0
65,Rastrigin,1000,50,0.3,2.5,3.0,,8.108003157758503e-11
66,Rastrigin,1000,50,0.3,3.0,0.2,,0.0
67,Rastrigin,1000,50,0.3,3.0,0.7,,0.0
68,Rastrigin,1000,50,0.3,3.0,1.5,,0.0
69,Rastrigin,1000,50,0.3,3.0,2.0,,0.0
70,Rastrigin,1000,50,0.3,3.0,2.5,,3.126388037344441e-13
71,Rastrigin,1000,50,0.3,3.0,3.0,,0.00022939991884385336
72,Rastrigin,1000,50,0.5,0.2,0.2,,7.105427357601002e-15
73,Rastrigin,1000,50,0.5,0.2,0.7,,0.9949590570932898
74,Rastrigin,1000,50,0.5,0.2,1.5,,0.011183096511054202
75,Rastrigin,1000,50,0.5,0.2,2.0,,0.0
76,Rastrigin,1000,50,0.5,0.2,2.5,,0.0
77,Rastrigin,1000,50,0.5,0.2,3.0,,0.2771555000532082
78,Rastrigin,1000,50,0.5,0.7,0.2,,0.029084575735843998
79,Rastrigin,1000,50,0.5,0.7,0.7,,0.0
80,Rastrigin,1000,50,0.5,0.7,1.5,,0.0
81,Rastrigin,1000,50,0.5,0.7,2.0,,0.0
82,Rastrigin,1000,50,0.5,0.7,2.5,,0.0
83,Rastrigin,1000,50,0.5,0.7,3.0,,0.00548000700571194
84,Rastrigin,1000,50,0.5,1.5,0.2,,8.32139904360929e-06
85,Rastrigin,1000,50,0.5,1.5,0.7,,0.0
86,Rastrigin,1000,50,0.5,1.5,1.5,,0.0
87,Rastrigin,1000,50,0.5,1.5,2.0,,0.0
88,Rastrigin,1000,50,0.5,1.5,2.5,,0.05823828514343177
89,Rastrigin,1000,50,0.5,1.5,3.0,,0.0
90,Rastrigin,1000,50,0.5,2.0,0.2,,0.0822969107601601
91,Rastrigin,1000,50,0.5,2.0,0.7,,0.0
92,Rastrigin,1000,50,0.5,2.0,1.5,,0.0
93,Rastrigin,1000,50,0.5,2.0,2.0,,0.0
94,Rastrigin,1000,50,0.5,2.0,2.5,,0.00014149594107237817
95,Rastrigin,1000,50,0.5,2.0,3.0,,0.11413986951224331
96,Rastrigin,1000,50,0.5,2.5,0.2,,1.0864198429771932e-11
97,Rastrigin,1000,50,0.5,2.5,0.7,,0.0
98,Rastrigin,1000,50,0.5,2.5,1.5,,0.0
99,Rastrigin,1000,50,0.5,2.5,2.0,,0.02498653488061109
100,Rastrigin,1000,50,0.5,2.5,2.5,,0.1578923146611757
101,Rastrigin,1000,50,0.5,2.5,3.0,,0.034896723366784954
102,Rastrigin,1000,50,0.5,3.0,0.2,,0.0
103,Rastrigin,1000,50,0.5,3.0,0.7,,0.0
104,Rastrigin,1000,50,0.5,3.0,1.5,,0.0
105,Rastrigin,1000,50,0.5,3.0,2.0,,0.025034498972985375
106,Rastrigin,1000,50,0.5,3.0,2.5,,0.0014278180162570209
107,Rastrigin,1000,50,0.5,3.0,3.0,,0.0263771443883698
108,Rastrigin,1000,50,0.7,0.2,0.2,,0.8892807818064128
109,Rastrigin,1000,50,0.7,0.2,0.7,,0.0
110,Rastrigin,1000,50,0.7,0.2,1.5,,0.021677503054736036
111,Rastrigin,1000,50,0.7,0.2,2.0,,0.05075585202756372
112,Rastrigin,1000,50,0.7,0.2,2.5,,0.09169979322308563
113,Rastrigin,1000,50,0.7,0.2,3.0,,0.5447993935725464
114,Rastrigin,1000,50,0.7,0.7,0.2,,0.0
115,Rastrigin,1000,50,0.7,0.7,0.7,,0.0
116,Rastrigin,1000,50,0.7,0.7,1.5,,0.029279282765877213
117,Rastrigin,1000,50,0.7,0.7,2.0,,0.02192859571235317
118,Rastrigin,1000,50,0.7,0.7,2.5,,0.0055354870086290475
119,Rastrigin,1000,50,0.7,0.7,3.0,,0.0004280454495990682
120,Rastrigin,1000,50,0.7,1.5,0.2,,0.0
121,Rastrigin,1000,50,0.7,1.5,0.7,,0.0
122,Rastrigin,1000,50,0.7,1.5,1.5,,0.05774150313544624
123,Rastrigin,1000,50,0.7,1.5,2.0,,0.037529089974647434
124,Rastrigin,1000,50,0.7,1.5,2.5,,0.2168389618901685
125,Rastrigin,1000,50,0.7,1.5,3.0,,0.0013654447853461704
126,Rastrigin,1000,50,0.7,2.0,0.2,,0.0
127,Rastrigin,1000,50,0.7,2.0,0.7,,0.0
128,Rastrigin,1000,50,0.7,2.0,1.5,,0.003549942515583382
129,Rastrigin,1000,50,0.7,2.0,2.0,,0.04673363305556677
130,Rastrigin,1000,50,0.7,2.0,2.5,,0.18426949397940007
131,Rastrigin,1000,50,0.7,2.0,3.0,,0.23023204462684177
132,Rastrigin,1000,50,0.7,2.5,0.2,,0.0
133,Rastrigin,1000,50,0.7,2.5,0.7,,0.0
134,Rastrigin,1000,50,0.7,2.5,1.5,,0.01755434992855953
135,Rastrigin,1000,50,0.7,2.5,2.0,,0.02987241444034794
136,Rastrigin,1000,50,0.7,2.5,2.5,,0.011204944980125475
137,Rastrigin,1000,50,0.7,2.5,3.0,,0.0034585903520643058
138,Rastrigin,1000,50,0.7,3.0,0.2,,0.0
139,Rastrigin,1000,50,0.7,3.0,0.7,,0.0
140,Rastrigin,1000,50,0.7,3.0,1.5,,0.01125519994575086
141,Rastrigin,1000,50,0.7,3.0,2.0,,0.11959024959287845
142,Rastrigin,1000,50,0.7,3.0,2.5,,0.059183222044993045
143,Rastrigin,1000,50,0.7,3.0,3.0,,0.11785859717584657
144,Rastrigin,1000,50,1.0,0.2,0.2,,0.00706949473994456
145,Rastrigin,1000,50,1.0,0.2,0.7,,0.3513897068160894
146,Rastrigin,1000,50,1.0,0.2,1.5,,0.05067573217916532
147,Rastrigin,1000,50,1.0,0.2,2.0,,0.253826008790881
148,Rastrigin,1000,50,1.0,0.2,2.5,,0.008100661159879508
149,Rastrigin,1000,50,1.0,0.2,3.0,,0.10288789860838676
150,Rastrigin,1000,50,1.0,0.7,0.2,,0.049065266036407706
151,Rastrigin,1000,50,1.0,0.7,0.7,,0.19806025980444986
152,Rastrigin,1000,50,1.0,0.7,1.5,,0.20816293713538414
153,Rastrigin,1000,50,1.0,0.7,2.0,,0.6200132998716938
154,Rastrigin,1000,50,1.0,0.7,2.5,,0.08749625469292255
155,Rastrigin,1000,50,1.0,0.7,3.0,,0.9093367639091134
156,Rastrigin,1000,50,1.0,1.5,0.2,,0.04579036735753306
157,Rastrigin,1000,50,1.0,1.5,0.7,,0.046985532568594834
158,Rastrigin,1000,50,1.0,1.5,1.5,,0.13981618329363243
159,Rastrigin,1000,50,1.0,1.5,2.0,,0.5209384203314649
160,Rastrigin,1000,50,1.0,1.5,2.5,,0.7760841086668506
161,Rastrigin,1000,50,1.0,1.5,3.0,,1.0989139611376402
162,Rastrigin,1000,50,1.0,2.0,0.2,,0.0783564131015666
163,Rastrigin,1000,50,1.0,2.0,0.7,,0.0706787652310723
164,Rastrigin,1000,50,1.0,2.0,1.5,,0.1629178815793324
165,Rastrigin,1000,50,1.0,2.0,2.0,,0.0668933269275982
166,Rastrigin,1000,50,1.0,2.0,2.5,,0.18305361819055221
167,Rastrigin,1000,50,1.0,2.0,3.0,,0.2492994501966237
168,Rastrigin,1000,50,1.0,2.5,0.2,,0.07609582546864146
169,Rastrigin,1000,50,1.0,2.5,0.7,,0.3563957606596091
170,Rastrigin,1000,50,1.0,2.5,1.5,,0.2977048984630528
171,Rastrigin,1000,50,1.0,2.5,2.0,,0.0501873387557481
172,Rastrigin,1000,50,1.0,2.5,2.5,,0.11826417335851147
173,Rastrigin,1000,50,1.0,2.5,3.0,,1.0851103575776335
174,Rastrigin,1000,50,1.0,3.0,0.2,,0.13859398557544367
175,Rastrigin,1000,50,1.0,3.0,0.7,,0.5962990577510467
176,Rastrigin,1000,50,1.0,3.0,1.5,,0.06242204759170278
177,Rastrigin,1000,50,1.0,3.0,2.0,,0.11345906413341567
178,Rastrigin,1000,50,1.0,3.0,2.5,,0.32292911418475256
179,Rastrigin,1000,50,1.0,3.0,3.0,,0.2910033127247047
180,Rastrigin,1000,50,1.5,0.2,0.2,,21.398834967394645
181,Rastrigin,1000,50,1.5,0.2,0.7,,11.248282479339256
182,Rastrigin,1000,50,1.5,0.2,1.5,,11.595361409189987
183,Rastrigin,1000,50,1.5,0.2,2.0,,11.897863442017272
184,Rastrigin,1000,50,1.5,0.2,2.5,,2.236868972561272
185,Rastrigin,1000,50,1.5,0.2,3.0,,28.64921684865636
186,Rastrigin,1000,50,1.5,0.7,0.2,,17.78852396124243
187,Rastrigin,1000,50,1.5,0.7,0.7,,9.438486042226042
188,Rastrigin,1000,50,1.5,0.7,1.5,,5.65796938264133
189,Rastrigin,1000,50,1.5,0.7,2.0,,6.572709477513577
190,Rastrigin,1000,50,1.5,0.7,2.5,,15.45584582427528
191,Rastrigin,1000,50,1.5,0.7,3.0,,28.97360421688065
192,Rastrigin,1000,50,1.5,1.5,0.2,,11.829924113414421
193,Rastrigin,1000,50,1.5,1.5,0.7,,3.5577405604461596
194,Rastrigin,1000,50,1.5,1.5,1.5,,2.1943523919630827
195,Rastrigin,1000,50,1.5,1.5,2.0,,12.753892982593737
196,Rastrigin,1000,50,1.5,1.5,2.5,,8.25942704913379
