,f,i,particles,w,cp,cg,limit,best
0,Ackley,1000,50,0.1,0.2,0.2,,0.00015939071340698163
1,Ackley,1000,50,0.1,0.2,0.7,,5.3035595914963096e-08
2,Ackley,1000,50,0.1,0.2,1.5,,4.440892098500626e-16
3,Ackley,1000,50,0.1,0.2,2.0,,4.440892098500626e-16
4,Ackley,1000,50,0.1,0.2,2.5,,4.440892098500626e-16
5,Ackley,1000,50,0.1,0.2,3.0,,4.440892098500626e-16
6,Ackley,1000,50,0.1,0.7,0.2,,1.957589645940061e-11
7,Ackley,1000,50,0.1,0.7,0.7,,4.440892098500626e-16
8,Ackley,1000,50,0.1,0.7,1.5,,4.440892098500626e-16
9,Ackley,1000,50,0.1,0.7,2.0,,4.440892098500626e-16
10,Ackley,1000,50,0.1,0.7,2.5,,4.440892098500626e-16
11,Ackley,1000,50,0.1,0.7,3.0,,4.440892098500626e-16
12,Ackley,1000,50,0.1,1.5,0.2,,0.0001695948720912277
13,Ackley,1000,50,0.1,1.5,0.7,,2.7786661860318418e-12
14,Ackley,1000,50,0.1,1.5,1.5,,4.440892098500626e-16
15,Ackley,1000,50,0.1,1.5,2.0,,4.440892098500626e-16
16,Ackley,1000,50,0.1,1.5,2.5,,4.440892098500626e-16
17,Ackley,1000,50,0.1,1.5,3.0,,4.440892098500626e-16
18,Ackley,1000,50,0.1,2.0,0.2,,0.020641579999992832
19,Ackley,1000,50,0.1,2.0,0.7,,8.318825628350623e-10
20,Ackley,1000,50,0.1,2.0,1.5,,4.440892098500626e-16
21,Ackley,1000,50,0.1,2.0,2.0,,4.440892098500626e-16
22,Ackley,1000,50,0.1,2.0,2.5,,4.440892098500626e-16
23,Ackley,1000,50,0.1,2.0,3.0,,4.440892098500626e-16
24,Ackley,1000,50,0.1,2.5,0.2,,8.626802058531169e-05
25,Ackley,1000,50,0.1,2.5,0.7,,0.0017461831490668267
26,Ackley,1000,50,0.1,2.5,1.5,,4.440892098500626e-16
27,Ackley,1000,50,0.1,2.5,2.0,,4.440892098500626e-16
28,Ackley,1000,50,0.1,2.5,2.5,,4.440892098500626e-16
29,Ackley,1000,50,0.1,2.5,3.0,,4.060882585754655e-07
30,Ackley,1000,50,0.1,3.0,0.2,,1.1302003333213406e-08
31,Ackley,1000,50,0.1,3.0,0.7,,5.256639568074206e-11
32,Ackley,1000,50,0.1,3.0,1.5,,4.440892098500626e-16
33,Ackley,1000,50,0.1,3.0,2.0,,4.440892098500626e-16
34,Ackley,1000,50,0.1,3.0,2.5,,3.677284299286043e-08
35,Ackley,1000,50,0.1,3.0,3.0,,8.198980872453632e-06
36,Ackley,1000,50,0.3,0.2,0.2,,2.5931866121098324e-07
37,Ackley,1000,50,0.3,0.2,0.7,,4.440892098500626e-16
38,Ackley,1000,50,0.3,0.2,1.5,,4.440892098500626e-16
39,Ackley,1000,50,0.3,0.2,2.0,,4.440892098500626e-16
40,Ackley,1000,50,0.3,0.2,2.5,,4.440892098500626e-16
41,Ackley,1000,50,0.3,0.2,3.0,,4.440892098500626e-16
42,Ackley,1000,50,0.3,0.7,0.2,,3.5352552574252627e-07
43,Ackley,1000,50,0.3,0.7,0.7,,4.440892098500626e-16
44,Ackley,1000,50,0.3,0.7,1.5,,4.440892098500626e-16
45,Ackley,1000,50,0.3,0.7,2.0,,4.440892098500626e-16
46,Ackley,1000,50,0.3,0.7,2.5,,4.440892098500626e-16
47,Ackley,1000,50,0.3,0.7,3.0,,4.440892098500626e-16
48,Ackley,1000,50,0.3,1.5,0.2,,2.9753382552843988e-05
49,Ackley,1000,50,0.3,1.5,0.7,,4.440892098500626e-16
50,Ackley,1000,50,0.3,1.5,1.5,,4.440892098500626e-16
51,Ackley,1000,50,0.3,1.5,2.0,,4.440892098500626e-16
52,Ackley,1000,50,0.3,1.5,2.5,,4.440892098500626e-16
53,Ackley,1000,50,0.3,1.5,3.0,,4.440892098500626e-16
54,Ackley,1000,50,0.3,2.0,0.2,,6.942262236186991e-07
55,Ackley,1000,50,0.3,2.0,0.7,,4.440892098500626e-16
56,Ackley,1000,50,0.3,2.0,1.5,,4.440892098500626e-16
57,Ackley,1000,50,0.3,2.0,2.0,,4.440892098500626e-16
58,Ackley,1000,50,0.3,2.0,2.5,,4.440892098500626e-16
59,Ackley,1000,50,0.3,2.0,3.0,,4.440892098500626e-16
60,Ackley,1000,50,0.3,2.5,0.2,,4.480860127387132e-13
61,Ackley,1000,50,0.3,2.5,0.7,,4.440892098500626e-16
62,Ackley,1000,50,0.3,2.5,1.5,,4.440892098500626e-16
63,Ackley,1000,50,0.3,2.5,2.0,,4.440892098500626e-16
64,Ackley,1000,50,0.3,2.5,2.5,,4.440892098500626e-16
65,Ackley,1000,50,0.3,2.5,3.0,,1.115505599003086e-08
66,Ackley,1000,50,0.3,3.0,0.2,,2.5799275570476117
67,Ackley,1000,50,0.3,3.0,0.7,,4.440892098500626e-16
68,Ackley,1000,50,0.3,3.0,1.5,,4.440892098500626e-16
69,Ackley,1000,50,0.3,3.0,2.0,,4.440892098500626e-16
70,Ackley,1000,50,0.3,3.0,2.5,,4.983431445282349e-10
71,Ackley,1000,50,0.3,3.0,3.0,,1.1234172124563457e-05
72,Ackley,1000,50,0.5,0.2,0.2,,4.440892098500626e-16
73,Ackley,1000,50,0.5,0.2,0.7,,4.440892098500626e-16
74,Ackley,1000,50,0.5,0.2,1.5,,4.440892098500626e-16
75,Ackley,1000,50,0.5,0.2,2.0,,4.440892098500626e-16
76,Ackley,1000,50,0.5,0.2,2.5,,4.440892098500626e-16
77,Ackley,1000,50,0.5,0.2,3.0,,4.440892098500626e-16
78,Ackley,1000,50,0.5,0.7,0.2,,4.440892098500626e-16
79,Ackley,1000,50,0.5,0.7,0.7,,4.440892098500626e-16
80,Ackley,1000,50,0.5,0.7,1.5,,4.440892098500626e-16
81,Ackley,1000,50,0.5,0.7,2.0,,4.440892098500626e-16
82,Ackley,1000,50,0.5,0.7,2.5,,4.440892098500626e-16
83,Ackley,1000,50,0.5,0.7,3.0,,4.440892098500626e-16
84,Ackley,1000,50,0.5,1.5,0.2,,4.440892098500626e-16
85,Ackley,1000,50,0.5,1.5,0.7,,4.440892098500626e-16
86,Ackley,1000,50,0.5,1.5,1.5,,4.440892098500626e-16
87,Ackley,1000,50,0.5,1.5,2.0,,4.440892098500626e-16
88,Ackley,1000,50,0.5,1.5,2.5,,4.440892098500626e-16
89,Ackley,1000,50,0.5,1.5,3.0,,4.440892098500626e-16
90,Ackley,1000,50,0.5,2.0,0.2,,4.440892098500626e-16
91,Ackley,1000,50,0.5,2.0,0.7,,4.440892098500626e-16
92,Ackley,1000,50,0.5,2.0,1.5,,4.440892098500626e-16
93,Ackley,1000,50,0.5,2.0,2.0,,4.440892098500626e-16
94,Ackley,1000,50,0.5,2.0,2.5,,4.440892098500626e-16
95,Ackley,1000,50,0.5,2.0,3.0,,7.549516567451064e-15
96,Ackley,1000,50,0.5,2.5,0.2,,4.440892098500626e-16
97,Ackley,1000,50,0.5,2.5,0.7,,4.440892098500626e-16
98,Ackley,1000,50,0.5,2.5,1.5,,4.440892098500626e-16
99,Ackley,1000,50,0.5,2.5,2.0,,4.440892098500626e-16
