,f,i,particles,w,cp,cg,limit,best
0,Ackley,200,50,0.1,0.2,0.2,,3.735434184193309e-10
1,Ackley,200,50,0.1,0.2,0.7,,1.3137116643413549e-06
2,Ackley,200,50,0.1,0.2,1.5,,4.440892098500626e-16
3,Ackley,200,50,0.1,0.2,2.0,,4.440892098500626e-16
4,Ackley,200,50,0.1,0.2,2.5,,4.440892098500626e-16
5,Ackley,200,50,0.1,0.2,3.0,,4.440892098500626e-16
6,Ackley,200,50,0.1,0.7,0.2,,3.71048693499354e-05
7,Ackley,200,50,0.1,0.7,0.7,,4.1152671048649836e-08
8,Ackley,200,50,0.1,0.7,1.5,,4.440892098500626e-16
9,Ackley,200,50,0.1,0.7,2.0,,4.440892098500626e-16
10,Ackley,200,50,0.1,0.7,2.5,,4.440892098500626e-16
11,Ackley,200,50,0.1,0.7,3.0,,4.440892098500626e-16
12,Ackley,200,50,0.1,1.5,0.2,,2.022077172370018e-09
13,Ackley,200,50,0.1,1.5,0.7,,3.9968028886505635e-15
14,Ackley,200,50,0.1,1.5,1.5,,4.440892098500626e-16
15,Ackley,200,50,0.1,1.5,2.0,,4.440892098500626e-16
16,Ackley,200,50,0.1,1.5,2.5,,4.440892098500626e-16
17,Ackley,200,50,0.1,1.5,3.0,,4.440892098500626e-16
18,Ackley,200,50,0.1,2.0,0.2,,2.8705668673190132e-06
19,Ackley,200,50,0.1,2.0,0.7,,4.459689239810771e-05
20,Ackley,200,50,0.1,2.0,1.5,,4.440892098500626e-16
21,Ackley,200,50,0.1,2.0,2.0,,4.440892098500626e-16
22,Ackley,200,50,0.1,2.0,2.5,,4.440892098500626e-16
23,Ackley,200,50,0.1,2.0,3.0,,4.5844661400451514e-11
24,Ackley,200,50,0.1,2.5,0.2,,2.6341820625663814e-05
25,Ackley,200,50,0.1,2.5,0.7,,2.7601832823798134e-06
26,Ackley,200,50,0.1,2.5,1.5,,4.440892098500626e-16
27,Ackley,200,50,0.1,2.5,2.0,,4.440892098500626e-16
28,Ackley,200,50,0.1,2.5,2.5,,4.440892098500626e-16
29,Ackley,200,50,0.1,2.5,3.0,,6.904522966699744e-07
30,Ackley,200,50,0.1,3.0,0.2,,0.00014726561596889454
31,Ackley,200,50,0.1,3.0,0.7,,9.945454736426385e-05
32,Ackley,200,50,0.1,3.0,1.5,,4.440892098500626e-16
33,Ackley,200,50,0.1,3.0,2.0,,4.440892098500626e-16
34,Ackley,200,50,0.1,3.0,2.5,,2.3187161493076758e-06
35,Ackley,200,50,0.1,3.0,3.0,,0.0004977175578741999
36,Ackley,200,50,0.3,0.2,0.2,,3.597122599785507e-14
37,Ackley,200,50,0.3,0.2,0.7,,4.440892098500626e-16
38,Ackley,200,50,0.3,0.2,1.5,,4.440892098500626e-16
39,Ackley,200,50,0.3,0.2,2.0,,4.440892098500626e-16
40,Ackley,200,50,0.3,0.2,2.5,,4.440892098500626e-16
41,Ackley,200,50,0.3,0.2,3.0,,4.440892098500626e-16
42,Ackley,200,50,0.3,0.7,0.2,,4.257839636423455e-08
43,Ackley,200,50,0.3,0.7,0.7,,4.440892098500626e-16
44,Ackley,200,50,0.3,0.7,1.5,,4.440892098500626e-16
45,Ackley,200,50,0.3,0.7,2.0,,4.440892098500626e-16
46,Ackley,200,50,0.3,0.7,2.5,,4.440892098500626e-16
47,Ackley,200,50,0.3,0.7,3.0,,4.440892098500626e-16
48,Ackley,200,50,0.3,1.5,0.2,,5.883434102971208e-05
49,Ackley,200,50,0.3,1.5,0.7,,4.440892098500626e-16
50,Ackley,200,50,0.3,1.5,1.5,,4.440892098500626e-16
51,Ackley,200,50,0.3,1.5,2.0,,4.440892098500626e-16
52,Ackley,200,50,0.3,1.5,2.5,,4.440892098500626e-16
53,Ackley,200,50,0.3,1.5,3.0,,4.440892098500626e-16
54,Ackley,200,50,0.3,2.0,0.2,,0.009639012515731071
55,Ackley,200,50,0.3,2.0,0.7,,4.440892098500626e-16
56,Ackley,200,50,0.3,2.0,1.5,,4.440892098500626e-16
